english,truth tamil,pred tamil,Correct ??
faarm,ஃபார்ம்,பார்ம்,0
farm,ஃபார்ம்,பார்ம்,0
form,ஃபார்ம்,போர்ம்,0
hpaarm,ஃபார்ம்,பார்ம்,0
face,ஃபேஸ்,பேஸ்,0
hpaes,ஃபேஸ்,பெஸ்,0
pace,ஃபேஸ்,பேக்,0
paes,ஃபேஸ்,பெஸ்,0
phase,ஃபேஸ்,பேசி,0
aeathimuka,அஇஅதிமுக,ஏதிமுக,0
aiathimuka,அஇஅதிமுக,அயதிமுக,0
ayiathimuka,அஇஅதிமுக,அயியதிமுக,0
agaththi,அகத்தி,அகத்தி,1
akaththi,அகத்தி,அகத்தி,1
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,1
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,1
agamadhabaath,அகமதாபாத்,அகமத்தாபாத்,0
agamathaabaath,அகமதாபாத்,அகமதாபாத்,1
ahamadabad,அகமதாபாத்,அகாதாதாத்,0
ahemadaabad,அகமதாபாத்,அஹேமாடபட்,0
ahmadabad,அகமதாபாத்,அஹ்மடாபாத்,0
ahmedabad,அகமதாபாத்,அக்மெடாபாத்,0
akamatapat,அகமதாபாத்,அகம்பமாடப்,0
agamadhabaatthil,அகமதாபாத்தில்,அகமாதபாத்தில்,0
agamathaabaaththil,அகமதாபாத்தில்,அகமதாதப்தில்,0
ahmadabadil,அகமதாபாத்தில்,அஹ்மடாட்டில்,0
ahmedabadil,அகமதாபாத்தில்,அக்மெடபடில்,0
ahmedabadthil,அகமதாபாத்தில்,அக்மெடபத்தில்,0
agazhaaivil,அகழாய்வில்,அகழாய்வில்,1
agazhaayvil,அகழாய்வில்,அகழாய்வில்,1
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்,0
akazhaayvil,அகழாய்வில்,அகழாய்வில்,1
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்,0
ahimsai,அகிம்சை,அகிம்சை,1
akimsai,அகிம்சை,அகிம்சை,1
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து,1
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து,1
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,1
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,1
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,1
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,1
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,1
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,1
asaiyaa,அசையா,அசையா,1
ashokan,அசோகன்,அசோகன்,1
asokan,அசோகன்,அசோகன்,1
achoakaa,அசோகா,அச்கோகா,0
ashok,அசோகா,அசோக்,0
ashoka,அசோகா,அசோக்,0
ashokaa,அசோகா,அசோகா,1
asok,அசோகா,அசோக்,0
asoka,அசோகா,அசோக்,0
asokaa,அசோகா,அசோகா,1
asook,அசோகா,அசோக்,0
asooka,அசோகா,அசோக்,0
asookaa,அசோகா,அசோகா,1
asoq,அசோகா,அசோக்,0
asoqa,அசோகா,அசோக்,0
asoqaa,அசோகா,அசோக்,0
adakki,அடக்கி,அடக்கி,1
adakkik,அடக்கிக்,அடக்கிக்,1
adainkiya,அடங்கிய,அடைஞ்கிய,0
adangiya,அடங்கிய,அடங்கிய,1
adankiya,அடங்கிய,அடங்கிய,1
adanggiyadhu,அடங்கியது,அடங்கியது,1
adanggiyathu,அடங்கியது,அடங்கியது,1
adangiyadhu,அடங்கியது,அடங்கியது,1
adangiyathu,அடங்கியது,அடங்கியது,1
adankiyathu,அடங்கியது,அடங்கியது,1
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள,1
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,1
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,1
pidiththu,அடம்,பிடித்து,0
pitittu,அடம்,பிடிட்டு,0
aada,அடா,ஆடா,0
aadaa,அடா,ஆடா,0
ada,அடா,அடா,1
adaa,அடா,அடா,1
manadhil,அடி,மனதில்,0
manathil,அடி,மனதில்,0
manatil,அடி,மாண,0
adigalum,அடிகளும்,அடிகளும்,1
adihalum,அடிகளும்,அடிகலும்,0
adikalum,அடிகளும்,அடிகளும்,1
adigalaiyum,அடிகளையும்,அடிகளையும்,1
adigalayum,அடிகளையும்,அடிகளையும்,1
adikalaiyum,அடிகளையும்,அடிகளையும்,1
adikalayum,அடிகளையும்,அடிகளையும்,1
adikkadi,அடிக்கடி,அடிக்கடி,1
adikkadik,அடிக்கடிக்,அடிக்கடிக்,1
adikku,அடிக்கு,அடிக்கு,1
adith,அடித்,அடித்,1
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து,1
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து,1
adiyilum,அடியிலும்,அடியிலும்,1
adiyum,அடியும்,அடியும்,1
atiyum,அடியும்,அதியும்,0
adiyai,அடியை,அடியை,1
atiyai,அடியை,அதியை,0
aduththum,அடுத்தும்,அடுத்தும்,1
aduthum,அடுத்தும்,அடுதும்,0
adutthum,அடுத்தும்,அடுத்தும்,1
adaithal,அடைதல்,அடைத்தல்,0
ataithal,அடைதல்,அடைதல்,1
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்,0
attoozhiyangalum,அட்டூழியங்களும்,அத்தூழியங்களும்,0
attoozhiyanggalum,அட்டூழியங்களும்,அத்தூழியங்களும்,0
andar,அண்டர்,அந்தர்,0
antar,அண்டர்,அந்தர்,0
under,அண்டர்,அண்டர்,1
annan,அண்ணன்,அன்னன்,0
adhanadhan,அதனதன்,அதனாதன்,0
adhanathan,அதனதன்,அதனத்தன்,0
athanathan,அதனதன்,அதனதன்,1
adhanudan,அதனுடன்,அதனுடன்,1
athanudan,அதனுடன்,அதனுடன்,1
adhaavadhu,அதாவது,அதாவது,1
adhavadhu,அதாவது,அதவது,0
athaavathu,அதாவது,அதாவது,1
athavathu,அதாவது,அதவது,0
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,1
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,1
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக,1
adhikamaanathu,அதிகமானது,அதிகமானது,1
athigamaanathu,அதிகமானது,அதிகமானது,1
athikamaanathu,அதிகமானது,அதிகமானது,1
adhidhi,அதிதி,அதிதி,1
adiiti,அதிதி,அதித்தி,0
adiitii,அதிதி,அதித்தி,0
adiittii,அதிதி,அதித்தி,0
aditi,அதிதி,அடித்தி,0
aditii,அதிதி,அடித்தி,0
aditti,அதிதி,அடிட்டி,0
athithi,அதிதி,அதிதி,1
atiti,அதிதி,அடிடி,0
adhiradi,அதிரடி,அதிரடி,1
athiradi,அதிரடி,அதிரடி,1
adhirvu,அதிர்வு,அதிர்வு,1
athirvu,அதிர்வு,அதிர்வு,1
adhirvukaly,அதிர்வுகளை,அதிர்வுகளி,0
athirvukalai,அதிர்வுகளை,அதிர்வுகளை,1
athirvukalay,அதிர்வுகளை,அதிர்வுகளை,1
athirvugal,அதிர்வுகள்,அதிர்வுகள்,1
athirvukal,அதிர்வுகள்,அதிர்வுகள்,1
adhilum,அதிலும்,அதிலும்,1
athillum,அதிலும்,அதில்லும்,0
athilum,அதிலும்,அதிலும்,1
adhilaeyae,அதிலேயே,அதிலேயே,1
adhileye,அதிலேயே,அதிலேயே,1
athilaeyae,அதிலேயே,அதிலேயே,1
athileye,அதிலேயே,அதிலேயே,1
adheedhamaana,அதீதமான,அதீதமான,1
adhidhamana,அதீதமான,அதிதமான,0
atheethamaana,அதீதமான,அதேதமான,0
athithamana,அதீதமான,அதிதமான,0
adhaepoal,அதேபோல்,அதேபோல்,1
ateepool,அதேபோல்,அதேப்போல்,0
atepol,அதேபோல்,அதேபோல்,1
athaepool,அதேபோல்,அதேபோல்,1
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்,1
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,1
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை,1
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை,1
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்,1
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்,1
