english,truth tamil,pred tamil,Check
faarm,ஃபார்ம்,பார்,0
farm,ஃபார்ம்,பர்ம்,0
form,ஃபார்ம்,போர்,0
hpaarm,ஃபார்ம்,பார்ம்,0
face,ஃபேஸ்,பாக்,0
hpaes,ஃபேஸ்,பாஸ்,0
pace,ஃபேஸ்,பாக்,0
paes,ஃபேஸ்,பயஸ்,0
phase,ஃபேஸ்,பாச்,0
aeathimuka,அஇஅதிமுக,அயதிலுக,0
aiathimuka,அஇஅதிமுக,அயதிமுக,0
ayiathimuka,அஇஅதிமுக,அய்சிமிக,0
agaththi,அகத்தி,அகத்தி,1
akaththi,அகத்தி,அகத்தி,1
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீறை,0
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீறை,0
agamadhabaath,அகமதாபாத்,அகமதாத்,0
agamathaabaath,அகமதாபாத்,அகமதாத்,0
ahamadabad,அகமதாபாத்,அகமாபாத்,0
ahemadaabad,அகமதாபாத்,அமோதாபாத்,0
ahmadabad,அகமதாபாத்,அமாதப்பட்,0
ahmedabad,அகமதாபாத்,அகெகாபாப்,0
akamatapat,அகமதாபாத்,அகமடட்டுத்,0
agamadhabaatthil,அகமதாபாத்தில்,அகமதத்தில்,0
agamathaabaaththil,அகமதாபாத்தில்,அகமதாதத்தில்,0
ahmadabadil,அகமதாபாத்தில்,அமாகப்படில்,0
ahmedabadil,அகமதாபாத்தில்,அக்காடப்படில்,0
ahmedabadthil,அகமதாபாத்தில்,அமிகபடத்தில்,0
agazhaaivil,அகழாய்வில்,அகழாயில்,0
agazhaayvil,அகழாய்வில்,அகழாயிவில்,0
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்,0
akazhaayvil,அகழாய்வில்,அகழாயிவில்,0
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்,0
ahimsai,அகிம்சை,அகிசை,0
akimsai,அகிம்சை,அகிச்சை,0
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து,1
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து,1
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,1
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,1
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,1
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,1
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரப்தைப்,0
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரப்தைப்,0
asaiyaa,அசையா,அசையா,1
ashokan,அசோகன்,அசோகன்,1
asokan,அசோகன்,அசோகன்,1
achoakaa,அசோகா,அசோக்,0
ashok,அசோகா,அசோக்,0
ashoka,அசோகா,அசோக்,0
ashokaa,அசோகா,அசோக்,0
asok,அசோகா,அசோக்,0
asoka,அசோகா,அசோக்,0
asokaa,அசோகா,அசோக்,0
asook,அசோகா,அசோக்,0
asooka,அசோகா,அசோக்,0
asookaa,அசோகா,அசோக்,0
asoq,அசோகா,அசோக்,0
asoqa,அசோகா,அசோக்,0
asoqaa,அசோகா,அசோக்,0
adakki,அடக்கி,அடக்கி,1
adakkik,அடக்கிக்,அடக்கிக்,1
adainkiya,அடங்கிய,அடைங்கிய,0
adangiya,அடங்கிய,அடங்கிய,1
adankiya,அடங்கிய,அடங்கிய,1
adanggiyadhu,அடங்கியது,அடங்கியது,1
adanggiyathu,அடங்கியது,அடங்கியது,1
adangiyadhu,அடங்கியது,அடங்கியது,1
adangiyathu,அடங்கியது,அடங்கியது,1
adankiyathu,அடங்கியது,அடங்கியது,1
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள,1
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,1
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,1
pidiththu,அடம்,பிடித்து,0
pitittu,அடம்,பிடித்து,0
aada,அடா,ஆட,0
aadaa,அடா,ஆடா,0
ada,அடா,ஆட,0
adaa,அடா,அடா,1
manadhil,அடி,மனதில்,0
manathil,அடி,மனதில்,0
manatil,அடி,மனடில்,0
adigalum,அடிகளும்,அடிகளும்,1
adihalum,அடிகளும்,அடியாளும்,0
adikalum,அடிகளும்,அடிகளும்,1
adigalaiyum,அடிகளையும்,அடிகளையும்,1
adigalayum,அடிகளையும்,அடிகளாயும்,0
adikalaiyum,அடிகளையும்,அடிகளையும்,1
adikalayum,அடிகளையும்,அடிகாலையும்,0
adikkadi,அடிக்கடி,அடிக்கடி,1
adikkadik,அடிக்கடிக்,அடிக்கடிக்,1
adikku,அடிக்கு,அடிக்கு,1
adith,அடித்,அடித்,1
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து,1
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து,1
adiyilum,அடியிலும்,அடியிலும்,1
adiyum,அடியும்,அடியும்,1
atiyum,அடியும்,அடியும்,1
adiyai,அடியை,அடியை,1
atiyai,அடியை,அடியை,1
aduththum,அடுத்தும்,அடுத்தும்,1
aduthum,அடுத்தும்,அடுத்தும்,1
adutthum,அடுத்தும்,அடுத்தும்,1
adaithal,அடைதல்,அடைத்தல்,0
ataithal,அடைதல்,அடைத்தல்,0
attooliyangalum,அட்டூழியங்களும்,அட்டோயிலங்களும்,0
attoozhiyangalum,அட்டூழியங்களும்,அட்டோயிலங்களும்,0
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோயிலங்களும்,0
andar,அண்டர்,ஆண்டர்,0
antar,அண்டர்,ஆந்தர்,0
under,அண்டர்,அண்டர்,1
annan,அண்ணன்,அன்னன்,0
adhanadhan,அதனதன்,அதனதான்,0
adhanathan,அதனதன்,அதனதான்,0
athanathan,அதனதன்,அதனதான்,0
adhanudan,அதனுடன்,அதனுடன்,1
athanudan,அதனுடன்,அதனுடன்,1
adhaavadhu,அதாவது,அதாவது,1
adhavadhu,அதாவது,அதவது,0
athaavathu,அதாவது,அதாவது,1
athavathu,அதாவது,அதவது,0
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,1
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,1
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக,1
adhikamaanathu,அதிகமானது,அதிகமானது,1
athigamaanathu,அதிகமானது,அதிகமானது,1
athikamaanathu,அதிகமானது,அதிகமானது,1
adhidhi,அதிதி,அதிதி,1
adiiti,அதிதி,அடிடி,0
adiitii,அதிதி,அடிடி,0
adiittii,அதிதி,அடிட்டி,0
aditi,அதிதி,அடித்தி,0
aditii,அதிதி,அடிட்டி,0
aditti,அதிதி,அடித்தி,0
athithi,அதிதி,அதிதி,1
atiti,அதிதி,அடித்தி,0
adhiradi,அதிரடி,அதிரடி,1
athiradi,அதிரடி,அதிரடி,1
adhirvu,அதிர்வு,அதிர்வு,1
athirvu,அதிர்வு,அதிர்வு,1
adhirvukaly,அதிர்வுகளை,அதிர்வுகளி,0
athirvukalai,அதிர்வுகளை,அதிர்வுகளை,1
athirvukalay,அதிர்வுகளை,அதிர்வுகளை,1
athirvugal,அதிர்வுகள்,அதிர்வுகள்,1
athirvukal,அதிர்வுகள்,அதிர்வுகள்,1
adhilum,அதிலும்,அதிலும்,1
athillum,அதிலும்,அதில்லும்,0
athilum,அதிலும்,அதிலும்,1
adhilaeyae,அதிலேயே,அதிலேயே,1
adhileye,அதிலேயே,அதிலேயே,1
athilaeyae,அதிலேயே,அதிலேயே,1
athileye,அதிலேயே,அதிலேயே,1
adheedhamaana,அதீதமான,அதேதமான,0
adhidhamana,அதீதமான,அதிதமான,0
atheethamaana,அதீதமான,அதேதமான,0
athithamana,அதீதமான,அதிதமான,0
adhaepoal,அதேபோல்,அதேபோல்,1
ateepool,அதேபோல்,அடேபோல்,0
atepol,அதேபோல்,அடேபோல்,0
athaepool,அதேபோல்,அதேபோல்,1
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்,1
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,1
aththiyaayangalai,அத்தியாயங்களை,அதியாயானங்களை,0
aththiyaayangkalai,அத்தியாயங்களை,அதியாயானங்களை,0
